,utt,intent,index,domain,domain_index
745,tell me if you can help pay a bill,pay_bill,37,banking,0
746,pay a bill!,pay_bill,37,banking,0
747,i want to pay a bill,pay_bill,37,banking,0
748,pay my monthy mortgage payment,pay_bill,37,banking,0
749,submit payment to duke energy for my electric bill,pay_bill,37,banking,0
750,make a quarterly payment on my life insurance premium,pay_bill,37,banking,0
751,i need to pay my time warner cable bill,pay_bill,37,banking,0
752,submit full payment to chase for my visa bill,pay_bill,37,banking,0
753,please pay my utility bill from my wells fargo checking account,pay_bill,37,banking,0
754,pay my water bill from my chase account please,pay_bill,37,banking,0
755,pay my dte bill from my checking account please,pay_bill,37,banking,0
756,use my boa account to pay the cable bill,pay_bill,37,banking,0
757,use my savings account to pay xfinity,pay_bill,37,banking,0
758,i want to pay my cable bill directly from my checking account,pay_bill,37,banking,0
759,pay my cable bill directly from my checking account,pay_bill,37,banking,0
760,could you tell me what kind of money i've recently spent,spending_history,38,banking,0
761,how much have i spent lately,spending_history,38,banking,0
762,how much have i recently spent,spending_history,38,banking,0
763,how much money have i recently spent on stuff,spending_history,38,banking,0
764,how much did i spend on shcool due last year,spending_history,38,banking,0
765,how much did i spend on bills last month,spending_history,38,banking,0
766,"did i buy too many donuts recently, like last week",spending_history,38,banking,0
767,did i spend too much dough on donuts last week,spending_history,38,banking,0
768,have i been spending excessively on donuts recently,spending_history,38,banking,0
769,was i spending too much money on doughnuts last week,spending_history,38,banking,0
770,have i spent too much of my paycheck on donuts lately,spending_history,38,banking,0
771,how much money did i spent on grocery recently,spending_history,38,banking,0
772,how much did i spend on grocery shopping recently,spending_history,38,banking,0
773,can you tell me how much i spent on grocery shopping recently,spending_history,38,banking,0
774,tell me how much i have spent on grocery shopping just now,spending_history,38,banking,0
775,would you mind telling me how much i have spent recently on grocery shopping,spending_history,38,banking,0
776,how much have i spent on shoes recently,spending_history,38,banking,0
777,how much have i spent on groceries recently,spending_history,38,banking,0
778,how much have i spent on eating out recently,spending_history,38,banking,0
779,how much have i spent on make up recently,spending_history,38,banking,0
780,will i be permitted to take my vacation,pto_request_status,39,work,7
781,what's the status of my vacation days,pto_request_status,39,work,7
782,did i get approval yet to take off next week,pto_request_status,39,work,7
783,has my vacation been okayed yet,pto_request_status,39,work,7
784,has my maternity leave been approved,pto_request_status,39,work,7
785,did my vacation get approved yet,pto_request_status,39,work,7
786,what's the status of my medical leave,pto_request_status,39,work,7
787,what's the status on my vacation approval,pto_request_status,39,work,7
788,when will my vacation get okayed,pto_request_status,39,work,7
789,am i cleared to miss work for vacation,pto_request_status,39,work,7
790,check if my vacation time has been approved,pto_request_status,39,work,7
791,has my request for time off been approved,pto_request_status,39,work,7
792,look up the status of my time off request,pto_request_status,39,work,7
793,what is the status of my vacation time request,pto_request_status,39,work,7
794,i would really like to know if i can go on vacation,pto_request_status,39,work,7
795,i was wondering about the vacation time you said you'll approve,pto_request_status,39,work,7
796,"hey, have you approved my vacation time yet",pto_request_status,39,work,7
797,can you tell me whether or not you approved my vacation time,pto_request_status,39,work,7
798,has my request for vacation time been approved,pto_request_status,39,work,7
799,please tell me if there's been any word on my vacation request,pto_request_status,39,work,7
800,please lookup my experion credit score,credit_score,40,credit_cards,1
801,look up my fico credit score,credit_score,40,credit_cards,1
802,relate to me what my credit score is,credit_score,40,credit_cards,1
803,can you share my credit score with me,credit_score,40,credit_cards,1
804,what's my current credit score,credit_score,40,credit_cards,1
805,where do i go to look at my credit score,credit_score,40,credit_cards,1
806,what's my credit rating right now,credit_score,40,credit_cards,1
807,who tracks my credit score,credit_score,40,credit_cards,1
808,how bad is my current credit score,credit_score,40,credit_cards,1
809,what's my current credit rating,credit_score,40,credit_cards,1
810,where's my credit score,credit_score,40,credit_cards,1
811,how is my credit looking,credit_score,40,credit_cards,1
812,how do i locate my credit rating,credit_score,40,credit_cards,1
813,do you know what my precise credit score is,credit_score,40,credit_cards,1
814,how can i request my credit score,credit_score,40,credit_cards,1
815,do you know my credit rating number,credit_score,40,credit_cards,1
816,is my credit good enough to get a new card,credit_score,40,credit_cards,1
817,how high is my credit score,credit_score,40,credit_cards,1
818,can you tell me my credit rating,credit_score,40,credit_cards,1
819,what's my latest credit score,credit_score,40,credit_cards,1
820,who has the best credit card offering for a college student,new_card,41,credit_cards,1
821,can you suggest a few credit cards that have good rewards points,new_card,41,credit_cards,1
822,i would like to know more about getting a new credit card,new_card,41,credit_cards,1
823,who should i apply for a credit card for,new_card,41,credit_cards,1
824,tell me how i can apply for a chase credit card,new_card,41,credit_cards,1
825,tell me about the chase credit card application process,new_card,41,credit_cards,1
826,i want to apply for a wells fargo credit card,new_card,41,credit_cards,1
827,how do i go about applying for a macy's credit card,new_card,41,credit_cards,1
828,i want to put in an application for a line of a credit card how do i do that,new_card,41,credit_cards,1
829,i want to apply for a new credit card,new_card,41,credit_cards,1
830,"i need a new credit card, show me suggestions",new_card,41,credit_cards,1
831,i need to apply for a new credit card that will match my needs,new_card,41,credit_cards,1
832,"show me some options for new credit cards that i can apply for, please",new_card,41,credit_cards,1
833,what new credit card should i submit an application for,new_card,41,credit_cards,1
834,can i apply for a paypal master card,new_card,41,credit_cards,1
835,where can i apply for a black amex card,new_card,41,credit_cards,1
836,how would i apply for an american express,new_card,41,credit_cards,1
837,what do i need to do to apply for a visa card,new_card,41,credit_cards,1
838,how does one apply for a master card,new_card,41,credit_cards,1
839,assist me in getting a new credit card,new_card,41,credit_cards,1
840,who do i contact for lost luggage,lost_luggage,42,travel,5
841,where is my luggage,lost_luggage,42,travel,5
842,who can i call about my luggage,lost_luggage,42,travel,5
843,howcan i locate my luggage,lost_luggage,42,travel,5
844,i think i lost my luggage,lost_luggage,42,travel,5
845,what to do if i lost my luggage,lost_luggage,42,travel,5
846,what do i do if my luggage is lost,lost_luggage,42,travel,5
847,what should i do if i lost my luggage,lost_luggage,42,travel,5
848,i think my luggage is stolen,lost_luggage,42,travel,5
849,what do i do if i lost my luggage,lost_luggage,42,travel,5
850,what can i do if i lost my luggage,lost_luggage,42,travel,5
851,my luggage is missing,lost_luggage,42,travel,5
852,i think my luggage is missing,lost_luggage,42,travel,5
853,my luggage is lost,lost_luggage,42,travel,5
854,i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,lost_luggage,42,travel,5
855,my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage,42,travel,5
856,what am i supposed to do if i lost my luggage,lost_luggage,42,travel,5
857,what is the procedure if i lost my luggage,lost_luggage,42,travel,5
858,what steps should i follow if i lost my luggage,lost_luggage,42,travel,5
859,where do i report if i lost my luggage,lost_luggage,42,travel,5
860,i want to hear that again,repeat,43,meta,9
861,repeat that for me,repeat,43,meta,9
862,could that be repeated,repeat,43,meta,9
863,can you repeat what you said,repeat,43,meta,9
864,i did not hear what you said,repeat,43,meta,9
865,what did you just ask,repeat,43,meta,9
866,can you ask me that again,repeat,43,meta,9
867,what question did you just ask me,repeat,43,meta,9
868,can you repeat that question,repeat,43,meta,9
869,what was said,repeat,43,meta,9
870,what,repeat,43,meta,9
871,repeat that once more,repeat,43,meta,9
872,please repeat what you said,repeat,43,meta,9
873,please ask me again,repeat,43,meta,9
874,"i'm sorry, i didn't understand what you said",repeat,43,meta,9
875,what did you ask again,repeat,43,meta,9
876,please say that again,repeat,43,meta,9
877,can you repeat that please,repeat,43,meta,9
878,what was that question again,repeat,43,meta,9
879,i'm sorry please repeat the question,repeat,43,meta,9
880,how well is the gas mileage while i'm in the city,mpg,44,auto_and_commute,4
881,how's my gas mileage in citys,mpg,44,auto_and_commute,4
882,what kind of miles per gallon do i get while driving through a city,mpg,44,auto_and_commute,4
883,what kind of gas mileage does this car get when going through a city,mpg,44,auto_and_commute,4
884,how's my gas mileage while driving through a city,mpg,44,auto_and_commute,4
885,how many miles per gallon does my amc rambler get,mpg,44,auto_and_commute,4
886,what's the gas mileage on a juke,mpg,44,auto_and_commute,4
887,what is the gas mileage on a 2012 ford fusion,mpg,44,auto_and_commute,4
888,how many mpg does an equinox get,mpg,44,auto_and_commute,4
889,what is the gas mileage on a ford falcon,mpg,44,auto_and_commute,4
890,how many miles does this car get per gallon,mpg,44,auto_and_commute,4
891,what is the mpg for this car,mpg,44,auto_and_commute,4
892,i need to know this car's mpg,mpg,44,auto_and_commute,4
893,how many miles will i get for one gallon on this car,mpg,44,auto_and_commute,4
894,i would like to know the mpg for this car,mpg,44,auto_and_commute,4
895,what's the mpg of my car,mpg,44,auto_and_commute,4
896,get me info on my mpg,mpg,44,auto_and_commute,4
897,tell me the mpg of my vehicle,mpg,44,auto_and_commute,4
898,how many mpg does my car get,mpg,44,auto_and_commute,4
899,what's the mpg rating on my car,mpg,44,auto_and_commute,4
900,when is it time to change your oil,oil_change_when,45,auto_and_commute,4
901,how do you know if your oil needs changed,oil_change_when,45,auto_and_commute,4
902,can you tell me when i should change my oil,oil_change_when,45,auto_and_commute,4
903,when should i change my oil,oil_change_when,45,auto_and_commute,4
904,how long does it take before you have to change your oil,oil_change_when,45,auto_and_commute,4
905,when does my oil need to be changed,oil_change_when,45,auto_and_commute,4
906,what is the schedule for my next oil change,oil_change_when,45,auto_and_commute,4
907,am i ready for an oil change soon,oil_change_when,45,auto_and_commute,4
908,when do i need to change my oil next,oil_change_when,45,auto_and_commute,4
909,when do i need to change my motor oil again,oil_change_when,45,auto_and_commute,4
910,when do i need to change my motor oil,oil_change_when,45,auto_and_commute,4
911,when do i need to change my motor oil next,oil_change_when,45,auto_and_commute,4
912,so when should i change the oil,oil_change_when,45,auto_and_commute,4
913,when i should change oil,oil_change_when,45,auto_and_commute,4
914,when should change oil tell me please,oil_change_when,45,auto_and_commute,4
915,tell me when i should change me oil,oil_change_when,45,auto_and_commute,4
916,i need to know when to change oil,oil_change_when,45,auto_and_commute,4
917,how long until my oil needs to be changed,oil_change_when,45,auto_and_commute,4
918,when will my car need new oil,oil_change_when,45,auto_and_commute,4
919,at the point when should i get my oil changed straightaway,oil_change_when,45,auto_and_commute,4
920,that's definitely true,yes,46,meta,9
921,"yup, that's true",yes,46,meta,9
922,"yes, that is true for sure",yes,46,meta,9
923,i know that is true,yes,46,meta,9
924,"true, most definitely",yes,46,meta,9
925,facts,yes,46,meta,9
926,you are not wrong about that,yes,46,meta,9
927,that makes sense as well,yes,46,meta,9
928,you are correct,yes,46,meta,9
929,agreed,yes,46,meta,9
930,accepted,yes,46,meta,9
931,confirmed,yes,46,meta,9
932,approved,yes,46,meta,9
933,i want you to know it's a true statement,yes,46,meta,9
934,i know that the statement is true,yes,46,meta,9
935,this is a true statement,yes,46,meta,9
936,the statement is true,yes,46,meta,9
937,i'm telling you this is a true statement,yes,46,meta,9
938,that's a yes,yes,46,meta,9
939,affirmitive,yes,46,meta,9
940,what's the best place to visit in arizona,travel_suggestion,47,travel,5
941,what's the best restaurant in arizona for pizza,travel_suggestion,47,travel,5
942,what are popular mountains to hike in arizona,travel_suggestion,47,travel,5
943,do you think arizona has plenty of bike routes,travel_suggestion,47,travel,5
944,find the favorite destination for traveling this year,travel_suggestion,47,travel,5
945,can you suggest some of the most popular travel destination,travel_suggestion,47,travel,5
946,what is there to do in craberra,travel_suggestion,47,travel,5
947,give me location for tourist destination in bangkok,travel_suggestion,47,travel,5
948,i want to know about tourist places for bangkok,travel_suggestion,47,travel,5
949,i want list of tourist destination for paris,travel_suggestion,47,travel,5
950,i want to know where to visit in bangkok,travel_suggestion,47,travel,5
951,"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",travel_suggestion,47,travel,5
952,"i need some recommendations for fun tourist activities in washington, dc",travel_suggestion,47,travel,5
953,what are some exciting things that are a must do for tourists visiting sedona,travel_suggestion,47,travel,5
954,please do a search for entertaining activities for tourists in mexico city,travel_suggestion,47,travel,5
955,"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion,47,travel,5
956,"in seoul, what things can i do",travel_suggestion,47,travel,5
957,what to do in minneapolis,travel_suggestion,47,travel,5
958,what can i do in hong kong,travel_suggestion,47,travel,5
959,what's a good place to vacation,travel_suggestion,47,travel,5
960,what is covered under my insurance,insurance,48,work,7
961,what benefits do i have for insurance,insurance,48,work,7
962,what is my insurance coverage,insurance,48,work,7
963,which insurance do i have,insurance,48,work,7
964,what kind of insurance do i have,insurance,48,work,7
965,what insurance do i have,insurance,48,work,7
966,which insurance plan do i have,insurance,48,work,7
967,what is the name of the insurance plan i am enrolled in,insurance,48,work,7
968,i am enrolled in what insurance plan,insurance,48,work,7
969,what is the insurance plan i am enrolled in,insurance,48,work,7
970,i am enrolled in an insurance plan and need to know what it is,insurance,48,work,7
971,"i enrolled in an insurance plan, what one was it",insurance,48,work,7
972,which was my insurance plan again,insurance,48,work,7
973,what insurance plan do i have,insurance,48,work,7
974,how is my insurance coverage,insurance,48,work,7
975,my insurance plan is what,insurance,48,work,7
976,what plan am i paying for,insurance,48,work,7
977,do you know my health benefits,insurance,48,work,7
978,what are my health benefits like,insurance,48,work,7
979,could you list my health benefits,insurance,48,work,7
980,can you cancel my todo list please,todo_list_update,49,home,3
981,wipe my todo list please,todo_list_update,49,home,3
982,can you delete my todo list please,todo_list_update,49,home,3
983,remove my todo list,todo_list_update,49,home,3
984,please delete my todo list,todo_list_update,49,home,3
985,can you add laundry to my to do list,todo_list_update,49,home,3
986,put laundry on my chore list,todo_list_update,49,home,3
987,erase my to do list,todo_list_update,49,home,3
988,i need to do laundry later today,todo_list_update,49,home,3
989,put laundry on my list of things to do,todo_list_update,49,home,3
990,clear my to do list,todo_list_update,49,home,3
991,erase the items on my to do list,todo_list_update,49,home,3
992,i'm finished with my to do list,todo_list_update,49,home,3
993,i need laundry to be put on my list of things to do,todo_list_update,49,home,3
994,please delete the items on my to do list,todo_list_update,49,home,3
995,"remind me to wash the dog, put on list of things to do",todo_list_update,49,home,3
996,add to my list of things to do: wash the dog,todo_list_update,49,home,3
997,please put wash the dog on my list of things to do,todo_list_update,49,home,3
998,put wash the dog on my to do list please,todo_list_update,49,home,3
999,add wash the dog to my list of things to do,todo_list_update,49,home,3
1000,please read my reminder list,reminder,50,home,3
1001,read my reminder list back to me,reminder,50,home,3
1002,i want you to read my reminder list to me,reminder,50,home,3
1003,i want to hear my reminder list,reminder,50,home,3
1004,read my reminder list to me please,reminder,50,home,3
1005,"i wanted to remember somethings, what was it",reminder,50,home,3
1006,list the things i wanted to remember,reminder,50,home,3
1007,recall the things i wanted to remember,reminder,50,home,3
1008,what were those things i wanted to remember,reminder,50,home,3
1009,what was it i wanted to remember,reminder,50,home,3
1010,what does my running list of stuff to do list,reminder,50,home,3
1011,what is on my to do list,reminder,50,home,3
1012,what is my plan for the day,reminder,50,home,3
1013,what are the things i wanted to recall,reminder,50,home,3
1014,what things did i not want to forget,reminder,50,home,3
1015,what is it i wanted to bear in mind,reminder,50,home,3
1016,what are the things that i wanted to keep in mind,reminder,50,home,3
1017,tell me my reminder list,reminder,50,home,3
1018,"whats on my reminder list, read back",reminder,50,home,3
1019,read all my reminders,reminder,50,home,3
1020,can you speak more slowly,change_speed,51,meta,9
1021,please talk a bit faster,change_speed,51,meta,9
1022,can you slow down your rate of speech,change_speed,51,meta,9
1023,please talk slower for me if you can,change_speed,51,meta,9
1024,please speak to me quicker from now on,change_speed,51,meta,9
1025,can you slow down the rate at which you talk,change_speed,51,meta,9
1026,talk to me in a speedier manner from here on out,change_speed,51,meta,9
1027,can you permanently talk faster,change_speed,51,meta,9
1028,speed up your rate of speech,change_speed,51,meta,9
1029,can you raise your speaking speed,change_speed,51,meta,9
1030,please speak faster,change_speed,51,meta,9
1031,don't talk so slow,change_speed,51,meta,9
1032,would you talk a bit faster instead,change_speed,51,meta,9
1033,speed your speech up,change_speed,51,meta,9
1034,go ahead and talk faster now,change_speed,51,meta,9
1035,talk faster than that,change_speed,51,meta,9
1036,please talk faster,change_speed,51,meta,9
1037,could you speed up your speech,change_speed,51,meta,9
1038,could you speak faster,change_speed,51,meta,9
1039,could you talk a little faster,change_speed,51,meta,9
1040,i need you to check the air levels in my tires and let me know if i have enough in them,tire_pressure,52,auto_and_commute,4
1041,check my tires' air levels please,tire_pressure,52,auto_and_commute,4
1042,please check my tires and let me know if i have sufficient air in them,tire_pressure,52,auto_and_commute,4
1043,do my tires have enough air in them,tire_pressure,52,auto_and_commute,4
1044,can you check and tell me if my tires have enough air,tire_pressure,52,auto_and_commute,4
1045,what is the car's tire pressure,tire_pressure,52,auto_and_commute,4
1046,what is the tire pressure of the car,tire_pressure,52,auto_and_commute,4
1047,how is the car tire pressure doing,tire_pressure,52,auto_and_commute,4
1048,how is the car's tire pressure,tire_pressure,52,auto_and_commute,4
1049,is my tire pressure good,tire_pressure,52,auto_and_commute,4
1050,how is my tire pressure,tire_pressure,52,auto_and_commute,4
1051,is my tire pressure okay on my car,tire_pressure,52,auto_and_commute,4
1052,how much air pressure is in my tires,tire_pressure,52,auto_and_commute,4
1053,what is my tire pressure,tire_pressure,52,auto_and_commute,4
1054,do my car tires have enough psi in them,tire_pressure,52,auto_and_commute,4
1055,can you tell me how much air are in my car tires,tire_pressure,52,auto_and_commute,4
1056,please give me the amount of pressure in my car tires,tire_pressure,52,auto_and_commute,4
1057,how much psi is in my car tires,tire_pressure,52,auto_and_commute,4
1058,what is the air pressure of my car tires,tire_pressure,52,auto_and_commute,4
1059,how much air are in my tires,tire_pressure,52,auto_and_commute,4
1060,ill pass,no,53,meta,9
1061,not happening,no,53,meta,9
1062,"no, that is fake",no,53,meta,9
1063,hell nah,no,53,meta,9
1064,"no, that is invalid",no,53,meta,9
1065,i would prefer not,no,53,meta,9
1066,thats a negative,no,53,meta,9
1067,i meant no,no,53,meta,9
1068,i am saying no,no,53,meta,9
1069,that is not factual,no,53,meta,9
1070,"no, that is not correct",no,53,meta,9
1071,i do not think that is proper,no,53,meta,9
1072,no good,no,53,meta,9
1073,negatory,no,53,meta,9
1074,invalid,no,53,meta,9
1075,absolutely not,no,53,meta,9
1076,certainly not,no,53,meta,9
1077,"no, that's wrong",no,53,meta,9
1078,"no, that's not it",no,53,meta,9
1079,"no, that's not right",no,53,meta,9
1080,is the apr on my card that ends 1234 what it should be based on my credit score,apr,54,credit_cards,1
1081,"on my citi card, the one that ends 1234, what's the apr",apr,54,credit_cards,1
1082,has the apr on my card changed and what is it now,apr,54,credit_cards,1
1083,let me know my card's apr,apr,54,credit_cards,1
1084,can you tell me the status of my card's apr,apr,54,credit_cards,1
1085,what is the apr on my citibank card,apr,54,credit_cards,1
1086,how good is my card's apr,apr,54,credit_cards,1
1087,what is the apr on my first bank card account,apr,54,credit_cards,1
1088,what is the apr on my chase card,apr,54,credit_cards,1
1089,what is my card's apr,apr,54,credit_cards,1
1090,what is the apr on my american express,apr,54,credit_cards,1
1091,i want to know the apr on my capital one card,apr,54,credit_cards,1
1092,how does my card's apr compare to others,apr,54,credit_cards,1
1093,is my card's apr good,apr,54,credit_cards,1
1094,can you tell me how good my card's apr is,apr,54,credit_cards,1
1095,what is my card's apr and is it good,apr,54,credit_cards,1
1096,what is a good apr,apr,54,credit_cards,1
1097,is my apr high,apr,54,credit_cards,1
1098,what does my credit card charge for their annual percentage rate,apr,54,credit_cards,1
1099,do you know the apr on my chase credit card,apr,54,credit_cards,1
1100,how healthy is shepard's pie,nutrition_info,55,kitchen_and_dining,2
1101,how healthy is pecan pie,nutrition_info,55,kitchen_and_dining,2
1102,how healthy is hummus,nutrition_info,55,kitchen_and_dining,2
1103,how healthy is salad,nutrition_info,55,kitchen_and_dining,2
1104,how healthy is pumpkin pie,nutrition_info,55,kitchen_and_dining,2
1105,is chocolate good for you,nutrition_info,55,kitchen_and_dining,2
1106,tell me how health chocolate is,nutrition_info,55,kitchen_and_dining,2
1107,what is the nutritional info for kraft mac 'n' cheese,nutrition_info,55,kitchen_and_dining,2
1108,is chocolate bad for you or good for you,nutrition_info,55,kitchen_and_dining,2
1109,can you tell me the nutrional info of a big mac,nutrition_info,55,kitchen_and_dining,2
1110,are french fries health or not,nutrition_info,55,kitchen_and_dining,2
1111,tell me the nutrional info of a regular banana,nutrition_info,55,kitchen_and_dining,2
1112,read me the nutrional info of a bag of lay's potato chips,nutrition_info,55,kitchen_and_dining,2
1113,pull up the nutrional info of a 12 oz coke,nutrition_info,55,kitchen_and_dining,2
1114,is chocolate healthy,nutrition_info,55,kitchen_and_dining,2
1115,tell me how many much fat is in the hamburger,nutrition_info,55,kitchen_and_dining,2
1116,what is the nutrition information for shrimp scampi,nutrition_info,55,kitchen_and_dining,2
1117,how many grams of sodium are in potato chips,nutrition_info,55,kitchen_and_dining,2
1118,is rice good for me,nutrition_info,55,kitchen_and_dining,2
1119,is raw carrot healthy to eat,nutrition_info,55,kitchen_and_dining,2
1120,what is tuesday's calendar like,calendar,56,home,3
1121,can you check what is on my calendar for tuesday,calendar,56,home,3
1122,check what's on my calendar for tuesday,calendar,56,home,3
1123,what is tuesday like on my calendar,calendar,56,home,3
1124,what appointments do i have tomorrow after 1:00pm,calendar,56,home,3
1125,what is the date of my next scheduled dentist appointment,calendar,56,home,3
1126,do i have anything scheduled on my calendar for next tuesday,calendar,56,home,3
1127,what do i have going on for 12/03/2019,calendar,56,home,3
1128,where do i have to be on 12/03/2019,calendar,56,home,3
1129,do i have plans on 12/03/2019,calendar,56,home,3
1130,what's my schedule like for thursday the 14th,calendar,56,home,3
1131,does my calendar show anything for thursday the 14th,calendar,56,home,3
1132,do i have anything scheduled for thursday the 14th,calendar,56,home,3
1133,can you tell me what my calendar is like for thursday the 14th,calendar,56,home,3
1134,what appointments do i have on thursday the 14th,calendar,56,home,3
1135,is my day open for march 4th 2019,calendar,56,home,3
1136,is anything happening on march 4th 2019,calendar,56,home,3
1137,are there any active events for march 4th 2019,calendar,56,home,3
1138,"check my calendar for march 4th 2019, please",calendar,56,home,3
1139,read back my day for march 4th 2019,calendar,56,home,3
1140,i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,uber,57,auto_and_commute,4
1141,send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,uber,57,auto_and_commute,4
1142,send me an uber now for four people and we are going to appleby's downtown,uber,57,auto_and_commute,4
1143,i need an uber ride to come and pick me up now at work,uber,57,auto_and_commute,4
1144,can you find me an uber and have it here at 7pm,uber,57,auto_and_commute,4
1145,"call me an uber please, and make it for four people to go downtown",uber,57,auto_and_commute,4
1146,i need an uber to come to my work at 5pm for three people going to the cineplex downtown,uber,57,auto_and_commute,4
1147,are there any ubers available in my area right now,uber,57,auto_and_commute,4
1148,schedule an uber to pick me up at home in an hour,uber,57,auto_and_commute,4
1149,call an uber and have it pick me up at my present location,uber,57,auto_and_commute,4
1150,connect me with an uber,uber,57,auto_and_commute,4
1151,please call an uber for me,uber,57,auto_and_commute,4
1152,i need to obtain and uber,uber,57,auto_and_commute,4
1153,is there an uber going to downtown,uber,57,auto_and_commute,4
1154,book uber from here to downtown,uber,57,auto_and_commute,4
1155,uber ride available from here to downtown,uber,57,auto_and_commute,4
1156,look up uber to downtown,uber,57,auto_and_commute,4
1157,find me an uber to downtown,uber,57,auto_and_commute,4
1158,are there any ubers available for two people i need it to go to the stadium on grand,uber,57,auto_and_commute,4
1159,can you get uber for two people going to 27 moss lane,uber,57,auto_and_commute,4
1160,help me solve this math equation,calculator,58,utility,6
1161,i need your assistance to solve this math problem,calculator,58,utility,6
1162,can you multiply 45 by 23,calculator,58,utility,6
1163,can you divide 100 by 20,calculator,58,utility,6
1164,can you subract 36 from 5,calculator,58,utility,6
1165,can you add 5 and 89,calculator,58,utility,6
1166,multiply 7 and 42,calculator,58,utility,6
1167,"what is the sum of 3, 7, 9, and 24",calculator,58,utility,6
1168,add up 8 and 7,calculator,58,utility,6
1169,what is the square root of 888,calculator,58,utility,6
1170,what is 87 divided by 4,calculator,58,utility,6
1171,what is the square root of 8814,calculator,58,utility,6
1172,what is 89 divided by 3,calculator,58,utility,6
1173,what is 13 times 57,calculator,58,utility,6
1174,can you tell me the square root of pi,calculator,58,utility,6
1175,what is 543 times 344,calculator,58,utility,6
1176,what is seventeen plus three,calculator,58,utility,6
1177,what is the derivative of x squared plus 5,calculator,58,utility,6
1178,can you factor x squared plus 4 x plus 4,calculator,58,utility,6
1179,is 126 divisible by 8,calculator,58,utility,6
1180,give me the date,date,59,utility,6
1181,tell me the date,date,59,utility,6
1182,which day is it today,date,59,utility,6
1183,what day of the week are we on,date,59,utility,6
1184,"in 4 days, what date will it be",date,59,utility,6
1185,would you let me know what date it will be in 3 days,date,59,utility,6
1186,tell me the date it will be 5 days from now,date,59,utility,6
1187,would you let me know today's date,date,59,utility,6
1188,i need to know the date it will be 4 days from now,date,59,utility,6
1189,let me know what date it will be in 3 days,date,59,utility,6
1190,let me know what today's date is,date,59,utility,6
1191,i would like to get today's date,date,59,utility,6
1192,what date will it be 8 days from now,date,59,utility,6
1193,what date will it be 9 days from now,date,59,utility,6
1194,what date will it be 6 days from now,date,59,utility,6
1195,what date will it be 5 days from now,date,59,utility,6
1196,what date will it be 7 days from now,date,59,utility,6
1197,tell me what today's date is,date,59,utility,6
1198,is today monday,date,59,utility,6
1199,what is the current date,date,59,utility,6
1200,can i take more than one carry on,carry_on,60,travel,5
1201,does more than one carry on cost extra at ryanair,carry_on,60,travel,5
1202,does spirit allow more than one carry on,carry_on,60,travel,5
1203,are more than one carry on allowed at klm,carry_on,60,travel,5
1204,will jet blue allow more than one carry on,carry_on,60,travel,5
1205,whats the policy for delta for carry ons,carry_on,60,travel,5
1206,what's the carry on policy for delta,carry_on,60,travel,5
1207,can you tell me delta's carry on policy,carry_on,60,travel,5
1208,what's delta's carry on policy,carry_on,60,travel,5
1209,i would like to know delta's carry on policy,carry_on,60,travel,5
1210,what are carry-on rules for jet blue,carry_on,60,travel,5
1211,i'm flying delta and need to know the carry-on rules,carry_on,60,travel,5
1212,what are united's carry-on rules,carry_on,60,travel,5
1213,what rules does southwest have for carry-on luggage,carry_on,60,travel,5
1214,look up carry-on rules for american airlines,carry_on,60,travel,5
1215,i want know about carry-on for frontier,carry_on,60,travel,5
1216,tell me carry-on info for united,carry_on,60,travel,5
1217,i would like to know carry-on information for delta,carry_on,60,travel,5
1218,can you give me the carry-on rules for american airlines,carry_on,60,travel,5
1219,"how many carry ons can i take with spirit, going to tampa",carry_on,60,travel,5
1220,how many days off have i used,pto_used,61,work,7
1221,what is the total day off have i taken,pto_used,61,work,7
1222,what is the amount of pto have i use,pto_used,61,work,7
1223,let me know how many vacation have i utilized,pto_used,61,work,7
1224,how many days have i taken off,pto_used,61,work,7
1225,how much pto have i used so far,pto_used,61,work,7
1226,can you tell me how many vacation days have i taken,pto_used,61,work,7
1227,what is the amount of vacation day i have used,pto_used,61,work,7
1228,can you tell me how much pto have i use,pto_used,61,work,7
1229,let me know the amount of vacation days i have used,pto_used,61,work,7
1230,how much pto have i used,pto_used,61,work,7
1231,what is the amount of pto have i used,pto_used,61,work,7
1232,how many vacation and sick days have i taken,pto_used,61,work,7
1233,how many days have i used,pto_used,61,work,7
1234,how much vacation days have i used,pto_used,61,work,7
1235,my day offs history,pto_used,61,work,7
1236,how many day off i have taken,pto_used,61,work,7
1237,how many of my off days have i run through for the year thus far,pto_used,61,work,7
1238,remind me of how days i had off so far for the year,pto_used,61,work,7
1239,can you tell how many days i already took off this year,pto_used,61,work,7
1240,i'd like an appointment at your earliest availability for an oil change,schedule_maintenance,62,auto_and_commute,4
1241,could you book me an appointment for an oil change,schedule_maintenance,62,auto_and_commute,4
1242,i'd like to make an appointment to get my oil changed,schedule_maintenance,62,auto_and_commute,4
1243,i'd like to book the next availability for an oil change,schedule_maintenance,62,auto_and_commute,4
1244,can i make an appointment for an oil change,schedule_maintenance,62,auto_and_commute,4
